"Id","Probability"
890698,0.32119971709539
890700,0.419858824159715
890704,0.41903900715761
890711,0.376267049881636
890738,0.425901117180129
890741,0.242039981916164
890744,0.379872018888865
890750,0.362729960398942
890751,0.401277367141355
890753,0.448807548299208
890756,0.492378041762153
890759,0.443472326966995
890766,0.391575782392008
890769,0.251755537261632
890772,0.336111659154437
890774,0.419898122093107
890776,0.335855402867592
890796,0.404166641140143
890799,0.42198844218058
890800,0.442473832638229
890818,0.416359470933621
890829,0.486191219807954
890843,0.444281975720569
890844,0.27262549847122
890846,0.438629860308032
890854,0.361755266752292
890875,0.163866254323316
890877,0.485622272123872
890881,0.410100969869189
890883,0.524242274128728
890896,0.452624811182056
890939,0.370994217435895
890944,0.420852151799581
890945,0.577842404606477
890953,0.537648191951944
890989,0.346151962528252
891012,0.492283750668288
891017,0.385014749848387
891022,0.326655867625301
891024,0.259196262252512
891038,0.415338831764193
891041,0.532846931378237
891042,0.522113266679025
891047,0.536057852194348
891057,0.285013536308486
891064,0.319034118312718
891068,0.421193770625313
891078,0.376440752512949
891083,0.289223253093386
891088,0.389500058557912
891092,0.511480996410905
891107,0.322557498217548
891108,0.500853515867183
891111,0.378120792891275
891121,0.455271383531188
891130,0.28140260168424
891135,0.473707631346567
891139,0.356908375864342
891155,0.368530407963693
891200,0.292125715393281
891203,0.3899852005532
891220,0.33946661782912
891232,0.19736119752879
891235,0.363046268738745
891252,0.332725045758339
891260,0.289691843711365
891275,0.38889259009358
891281,0.361895348023415
891286,0.411547717372513
891303,0.486893552491075
891311,0.455702167865858
891312,0.510745742819726
891321,0.327253551371587
891329,0.454026077758689
891352,0.579649580360915
891364,0.315380198319472
891377,0.329465032026774
891384,0.37352707195861
891388,0.40455397480595
891405,0.336665763169205
891412,0.288322824370607
891418,0.428834645917104
891433,0.36225650827339
891440,0.463615390427836
891466,0.440660840042596
891469,0.486315385312727
891483,0.402558753049102
891487,0.437620490897751
891495,0.422289641200439
891504,0.469326100734296
891505,0.468403472248775
891512,0.385500147205898
891519,0.459360308236709
891523,0.399798796548966
891526,0.41668836691149
891529,0.518216993750144
891534,0.371448744533047
891542,0.382795216937149
891544,0.374649944626514
891560,0.408575653237306
891565,0.374678597231476
891572,0.34278261369685
891575,0.515927682697373
891593,0.355813910226755
891602,0.308604792160944
891626,0.313674032852083
891639,0.454555210969027
891647,0.325417583097356
891660,0.375447337469214
891670,0.483172966426141
891675,0.371276553664247
891689,0.562169633834545
891691,0.437031373498873
891704,0.379771750971157
891709,0.462806608130319
891712,0.382778377622154
891717,0.293335562116303
891721,0.522087353149063
891745,0.333845089020275
891773,0.269880425735385
891779,0.479394882577957
891785,0.390285713176508
891791,0.39931855388522
891793,0.332997461933709
891803,0.457164554521124
891817,0.403564665730818
891825,0.346677433264998
891831,0.567904490767069
891843,0.303870294313678
891872,0.22675895059942
891875,0.449358158558211
891885,0.413505041361596
891896,0.466352163693266
891906,0.433598538169906
891914,0.356328556233776
891920,0.491876547577528
891923,0.429629577456211
891926,0.456411518048912
891931,0.342806200144655
891934,0.42187894506238
891939,0.289995328216488
891944,0.517685012427722
891946,0.387606459534832
891953,0.342183499756198
891966,0.300042232895033
891982,0.395134329877293
891986,0.459188413500626
891990,0.306205843464838
891991,0.49300564400094
891993,0.393403782264398
891996,0.403814020455809
891998,0.331088543489842
892001,0.297325404862861
892008,0.405329482518381
892019,0.409607157718299
892030,0.257290872324829
892037,0.343783724855227
892038,0.453086195190776
892039,0.385445864608653
892044,0.360563152929511
892053,0.122960809194608
892065,0.302100183881244
892066,0.187696296764415
892081,0.441995531036515
892083,0.402092944152414
892085,0.340599508430742
892093,0.508551768547771
892098,0.439585987209595
892106,0.477086907767789
892108,0.44985447594754
892117,0.662515970430519
892124,0.491305279841202
892125,0.315296274038872
892136,0.425697478429288
892137,0.267850314296505
892143,0.456489133680476
892167,0.549683318457321
892179,0.371809362155043
892182,0.401133794640806
892196,0.309554810708857
892203,0.341055618067597
892214,0.265696485598522
892221,0.235542852905829
892223,0.401146647639202
892229,0.531878915258805
892241,0.473470148225444
892244,0.276481494769072
892250,0.366503258390808
892253,0.577639663760033
892257,0.183134792389465
892263,0.337825630459096
892274,0.443788843494043
892277,0.366697957738846
892298,0.255879055964954
892301,0.379912635331891
892314,0.425866099376157
892315,0.313124445457946
892316,0.511837909168376
892319,0.335442580363414
892322,0.442834304457378
892333,0.55935115122467
892343,0.402055441740564
892353,0.433950357624234
892376,0.333134878303283
892379,0.473719035562593
892381,0.349599749659737
892389,0.374272840693107
892408,0.385366480517915
892409,0.305489873270786
892413,0.282507155958812
892422,0.360134501271795
892430,0.372572926362417
892442,0.370054114094639
892445,0.509646210459059
892452,0.375418957756039
892458,0.418828874085007
892463,0.379510948791245
892475,0.560250315954854
892478,0.482715226237229
892484,0.398187679501953
892486,0.177224793401606
892491,0.497936626765291
892492,0.286699390856486
892493,0.490899161624786
892503,0.497351498853256
892514,0.233887430260941
892515,0.242523933459887
892519,0.355080021843188
892522,0.498509810319574
892535,0.405905863013049
892536,0.343563240603808
892541,0.381847949614202
892548,0.389824910722584
892552,0.406263556037799
892554,0.462975844900947
892564,0.421123865187039
892569,0.260446160330461
892582,0.371646980183691
892600,0.340302814990889
892605,0.39154100335592
892606,0.378212722022356
892611,0.492200179200051
892612,0.288863635155292
892618,0.370745711053971
892625,0.419024839414668
892629,0.332273311821485
892639,0.321149379356823
892640,0.526926302513866
892644,0.25734199448544
892651,0.528504845345772
892653,0.456261062088414
892654,0.511099208053128
892675,0.291357461714192
892687,0.222678255200803
892692,0.40021825803045
892704,0.483431422477793
892713,0.443789652944881
892724,0.505671003093878
892727,0.338163861896501
892729,0.327063695474818
892738,0.218041167531769
892746,0.50397421508705
892775,0.439877643657979
892778,0.359356779059093
892783,0.457342939558833
892801,0.198303408222072
892804,0.212205070492646
892812,0.49084219791249
892820,0.335071335706647
892821,0.499958956797018
892834,0.312610506897166
892837,0.278652751496871
892839,0.389351222234778
892848,0.283499832054774
892856,0.470245748646705
892857,0.368422714665634
892862,0.489050002538611
892865,0.391991150155552
892866,0.649948688353763
892868,0.470362472849226
892904,0.155347571227264
892918,0.283776417893478
892930,0.215954956304309
892931,0.408414070633243
892940,0.339792789924336
892952,0.117856684332888
892955,0.442763608332728
892962,0.244288674568976
892963,0.444176366144181
892964,0.602752623552801
892975,0.408037435080094
892985,0.489327200716514
892986,0.616102388837023
892989,0.463483193247312
892994,0.255750512842462
893002,0.430433224781514
893004,0.507637528788657
893006,0.478790061709678
893015,0.540341807170291
893021,0.502817708017027
893030,0.350713175788196
893052,0.357496499721403
893054,0.269228477054943
893059,0.43691184447077
893063,0.44418407302347
893082,0.386572887816908
893085,0.399362246165555
893086,0.451508627299182
893098,0.372646530107209
893106,0.399133912539193
893113,0.372949515205747
893117,0.414063523881389
893118,0.348112965498075
893123,0.412748565015161
893131,0.312204802530156
893136,0.24037094696414
893152,0.359664402526166
893154,0.259358373329622
893157,0.340620031839247
893166,0.444790724221807
893167,0.405871674717603
893174,0.400038262677426
893177,0.559469435708434
893184,0.400099609679944
893189,0.294042287760021
893193,0.63442112181791
893195,0.317970068118195
893196,0.371035735947065
893200,0.221012897021499
893207,0.464952909645613
893218,0.534684665662239
893244,0.253334886359254
893272,0.368146252672949
893278,0.5104034147233
893295,0.551627349382851
893302,0.529663494084667
893308,0.554714247315256
893310,0.482186761970365
893321,0.461045121392697
893334,0.572388145142149
893339,0.28740713818775
893347,0.3131711141542
893358,0.477642470837868
893359,0.315020274215901
893369,0.385487882602212
893376,0.360855160407594
893377,0.323370245352962
893378,0.359095287695754
893399,0.281890950109836
893404,0.481044177133347
893427,0.409324493812328
893428,0.408704153504356
893430,0.55533008123459
893451,0.495009577094381
893452,0.272885066672853
893458,0.334030182868316
893461,0.480337270713603
893462,0.371284127482449
893482,0.477158235993471
893488,0.377657591382685
893491,0.273450945781125
893497,0.171182294875397
893499,0.219082004096685
893503,0.263117357808324
893510,0.454458272447332
893513,0.440664732647909
893520,0.359076715974005
893537,0.378879379960417
893545,0.401242449518609
893548,0.497691901662311
893558,0.352441286575254
893561,0.216084672086719
893564,0.556077259764462
893567,0.291865170122259
893574,0.260519770190854
893575,0.455555113438647
893610,0.421361813511101
893618,0.507423276435682
893619,0.355127920456511
893622,0.379317403826527
893624,0.412854186756427
893639,0.473565565754719
893651,0.373605461383287
893652,0.196869177021394
893664,0.411848560807329
893669,0.489967032767679
893674,0.369829620612871
893682,0.47789662144212
893683,0.337355564677065
893688,0.370745238268934
893695,0.560266041047941
893697,0.458255064363464
893703,0.4586718230962
893705,0.542172570108962
893707,0.605819973213388
893711,0.435580966840323
893721,0.338043124417723
893724,0.37915249149036
893725,0.461603603949013
893729,0.467506434401355
893748,0.497638181518571
893759,0.3457112906259
893770,0.518449689382088
893772,0.34041551088871
893774,0.449791414262085
893775,0.49103346496013
893781,0.450184972709559
893797,0.400182490507604
893809,0.480630640249553
893812,0.513618213961605
893819,0.351565727122978
893831,0.517320048894403
893836,0.405564397197903
893840,0.222667787186605
893846,0.287728644961619
893854,0.320369433326904
893856,0.395627393014563
893859,0.466206591356638
893860,0.472969761762072
893862,0.270341527698394
893877,0.385955760544305
893880,0.404726614408074
893883,0.271433006401422
893889,0.439952084958996
893902,0.4642588461965
893908,0.315789206472113
893910,0.445240440379779
893913,0.491042487737631
893919,0.405706869991614
893938,0.379124005181632
893946,0.253958441560803
893947,0.447113318399315
893960,0.314940603900764
893961,0.332445571939497
893972,0.364594388710079
893974,0.443417474423002
893976,0.488953077534521
893977,0.478726232055944
893978,0.504065068167189
893983,0.278673249794311
893987,0.256152788773549
893996,0.581696470070343
893997,0.276628024154557
894000,0.169740847353827
894006,0.207533872208327
894008,0.575806843224965
894015,0.490258350115147
894046,0.471974061450266
894065,0.251642433694948
894083,0.563612183897153
894097,0.369817279861683
894101,0.399458544265973
894125,0.462084109185333
894133,0.347557527314771
894134,0.465215251628353
894154,0.523348541241565
894160,0.349674686403497
894162,0.594614046964798
894172,0.478283152414046
894181,0.328807906929712
894182,0.39749843160586
894193,0.419220789791403
894195,0.378352386797101
894203,0.53255357806092
894205,0.308073436892262
894211,0.298478388162671
894238,0.430862912474993
894258,0.369033423613884
894260,0.358898994164165
894276,0.417576685597067
894279,0.412213472993984
894282,0.475864951554587
894285,0.258851274336898
894286,0.340238435437411
894287,0.474356104615435
894289,0.381623530867996
894292,0.549915142886674
894295,0.381322122970623
894297,0.498613030982011
894320,0.209465290626876
894324,0.358953754431601
894325,0.631455767369103
894326,0.399180797172649
894329,0.420589780061451
894337,0.32493099885115
894343,0.624028397733632
894346,0.152571814919274
894355,0.368055870365383
894359,0.321526644378275
894364,0.407828647636475
894370,0.434751531083052
894386,0.450558055865266
894389,0.337513165472379
894398,0.309763531236255
894409,0.426538042858264
894413,0.551336086767069
894420,0.34089309124516
894431,0.297274411440705
894435,0.427225759128376
894436,0.46185207286183
894439,0.383855036272889
894442,0.406430810235382
894449,0.281148578457517
894458,0.317229451706427
894466,0.360051411069715
894469,0.470557749987056
894470,0.37148076077921
894472,0.38521355918804
894478,0.483014388399474
894479,0.322594332758937
894486,0.391295016001197
894490,0.424351858894503
894492,0.270771696594982
894493,0.386448717221671
894499,0.153996999566911
894500,0.327203131242921
894501,0.406454439844643
894503,0.316599797001344
894511,0.468184743430798
894524,0.39974181190621
894526,0.530178210290107
894544,0.435913795985046
894561,0.389683066291181
894563,0.287843231290205
894564,0.397104195918734
894565,0.326641025553434
894566,0.461776144246711
894579,0.422841196455223
894583,0.402209430467652
894584,0.473439371035232
894607,0.230794483330184
894620,0.559154647335261
894627,0.20989809456479
894631,0.339626268843137
894662,0.407693485550228
894666,0.537594089178984
894668,0.324994472294328
894670,0.465750384209742
894674,0.460178127572967
894689,0.344346292591235
894705,0.370941187549732
894714,0.334929994655857
894721,0.443792703366155
894724,0.364112154614838
894728,0.360107465504229
894736,0.321508001139728
894758,0.305770309822271
894770,0.252049681871072
894774,0.29271041486501
894783,0.487662510453584
894784,0.315160797374212
894799,0.407972189024872
894800,0.365738660444607
894808,0.401710666129225
894809,0.391666443840112
894822,0.441596262485742
894838,0.20230858950456
894839,0.527895304162526
894841,0.492648900761497
894842,0.405188954554429
894844,0.348186755565625
894854,0.293626567580286
894856,0.326808390992904
894866,0.339770289932428
894872,0.345976954358057
894882,0.541643582906729
894884,0.275973050464761
894886,0.300441680195691
894888,0.421163675283441
894894,0.431688266028108
894902,0.27160079724174
894904,0.501897183283824
894905,0.322875849507275
894915,0.485235740016884
894917,0.331126776595384
894937,0.451839797912387
894942,0.458212563756128
894957,0.328801239592819
894959,0.406584735966325
894960,0.291538318639324
894965,0.356931597074334
894972,0.498720559854869
894982,0.521174863972031
894986,0.451879649574319
895015,0.421833684058575
895020,0.32316819367817
895021,0.29069801242289
895023,0.329513415902554
895031,0.245168781406905
895053,0.334042096036855
895059,0.322369462492694
895075,0.437330370411558
895079,0.403094147711976
895090,0.408828125785874
895095,0.450458060554929
895102,0.286238399938925
895104,0.330162249374428
895112,0.380742361856444
895115,0.432565098316792
895117,0.270232738288516
895118,0.554426734723014
895141,0.484554097751329
895143,0.42058692595689
895148,0.391971676635684
895153,0.530085963725561
895166,0.272562715756869
895169,0.526266405685034
895170,0.314485908807604
895176,0.311091979297773
895182,0.31860708331672
895201,0.294352687994961
895215,0.324776766906096
895238,0.373491357945383
895240,0.312889194373148
895242,0.394623956209049
895258,0.373821810376245
895269,0.342838022866998
895292,0.38832647255006
895303,0.342837673841268
895306,0.391861220656368
895313,0.312331133495638
895332,0.434658009192194
895340,0.494568085797936
895344,0.246744243778616
895351,0.440926184150039
895366,0.49324899887633
895368,0.402757007095861
895371,0.385759962672551
895374,0.49859454445652
895385,0.400374244708327
895386,0.341305042339711
895390,0.256934667822225
895394,0.306120522369584
895401,0.310213165806802
895403,0.273793933193683
895407,0.52438308150411
895416,0.257425355197097
895436,0.371502254944439
895442,0.568103908557496
895449,0.441331869536548
895451,0.442161218983802
895474,0.395169698189874
895482,0.388034812207339
895483,0.328931486925699
895496,0.453123596142057
895509,0.331342143989441
895512,0.186771233934192
895526,0.513880552883797
895532,0.573665732105018
895534,0.396151129417307
895539,0.495171596911459
895542,0.469674875660255
895549,0.36334059022897
895558,0.244815849985641
895565,0.567790632792959
895579,0.562589148646086
895580,0.40867718013142
895587,0.59146813078772
895597,0.461791805801715
895601,0.277533279191371
895607,0.397002271484116
895613,0.348568743673526
895614,0.176096902633623
895621,0.330742970280569
895637,0.355584110782938
895644,0.606443366599621
895691,0.523460449633671
895698,0.390963180782331
895705,0.398985655893979
895737,0.359634964487052
895739,0.305116036232992
895742,0.463385641013909
895753,0.451393766365727
895757,0.353178366315187
895766,0.565164896188487
895770,0.352185869800343
895775,0.407434610560123
895779,0.463612387892849
895784,0.363967311576575
895793,0.319027396968429
895800,0.296521163319433
895804,0.42518279401452
895805,0.464445371167459
895808,0.276492314434757
895813,0.425778607869534
895824,0.394494566286051
895846,0.504230100630792
895848,0.363688244226614
895852,0.457669300050949
895868,0.348760079801567
895891,0.393490764909323
895893,0.380276383864119
895897,0.438220978821583
895911,0.368959290232146
895913,0.300464907613179
895933,0.516228193871272
895944,0.421246400214984
895952,0.383448102215017
895958,0.387848315133999
895965,0.255880946216947
895977,0.308661810200541
895980,0.390764172889825
895987,0.296345527983707
895990,0.409362938299241
895992,0.353478395931177
895997,0.421095418838418
895999,0.537403749585864
896009,0.441428279154168
896012,0.379139715005742
896015,0.479047033810826
896052,0.377852308382166
896066,0.523060311763847
896068,0.479525962539568
896075,0.410088011708241
896084,0.235576141437725
896096,0.405943783453115
896098,0.244048047718952
896103,0.372250428918354
896106,0.348091879285837
896108,0.621788482233672
896112,0.437861717129656
896122,0.302406285982938
896128,0.174561979628686
896132,0.311696914008033
896135,0.388782112454668
896149,0.478370634702024
896162,0.37825491430695
896176,0.363766891657712
896187,0.487904276841313
896188,0.306147720967426
896204,0.351272017523797
896210,0.419688555349254
896227,0.290703231597187
896230,0.499935295151585
896240,0.446972986612505
896245,0.502446887825076
896254,0.409485295323235
896257,0.431329880198327
896270,0.303554566689141
896280,0.559061286641839
896284,0.427642398173174
896293,0.372885321201046
896305,0.368720875694032
896316,0.363424340526594
896333,0.384320503615778
896339,0.41346579255246
896340,0.384240482236562
896346,0.335842959760666
896359,0.578789478391071
896362,0.387754089571251
896371,0.485042462804095
896374,0.3304857709505
896376,0.482395581289842
896377,0.400354165444303
896383,0.559698393156371
896384,0.248413424563646
896385,0.305537292817499
896386,0.39733097244616
896390,0.448468869891853
896410,0.643388839330851
896452,0.489965009740113
896455,0.375953558077242
896470,0.281320241542229
896476,0.352344937763933
896486,0.365782032834296
896488,0.205506622770003
896492,0.276308246445018
896494,0.442066013313841
896499,0.27342751970469
896504,0.333745941910433
896508,0.310749693179888
896527,0.360614682350287
896528,0.226156087253696
896550,0.316158547913032
896557,0.470769520650397
896559,0.444276811051813
896567,0.482702593232614
896570,0.391581135588688
896583,0.54092151920633
896590,0.443724475847939
896592,0.366133727126132
896593,0.343492276750138
896594,0.404829730324967
896598,0.473331318229176
896606,0.43383483485511
896614,0.367042531249404
896621,0.347306198982468
896622,0.409132090007814
896635,0.385534746158982
896644,0.341147484238482
896646,0.270386645871724
896651,0.53938928260244
896654,0.465946250534909
896659,0.194976547000946
896660,0.430577958788925
896670,0.29862595067613
896699,0.513875511245871
896702,0.473900767095858
896722,0.447153335512707
896726,0.37258772939499
896732,0.482219961978399
896736,0.300005309491937
896742,0.252647522670823
896763,0.571501387927019
896764,0.246729504914625
896790,0.40922438595015
896801,0.432493449324502
896803,0.415703500749597
896814,0.442810420334412
896817,0.473708721043423
896825,0.30916269472467
896830,0.315876067422024
896842,0.488178588779292
896843,0.482342084693398
896863,0.575544111445359
896864,0.391677392944702
896869,0.27588393904621
896877,0.355705763461423
896880,0.443944598243789
896881,0.332058545205007
896884,0.299769284638551
896887,0.544484403367808
896896,0.386697459923061
896898,0.352465227191646
896900,0.385091360704501
896907,0.446537354614306
896916,0.252898251143779
896919,0.458451130612903
896920,0.189407366160744
896921,0.446330894247116
896937,0.416009152915853
896943,0.26877323376159
896967,0.566870029768335
896985,0.400355339702178
896986,0.410062834516397
896990,0.388887324055315
896995,0.363305816279882
897001,0.538869375196239
897007,0.411859641174517
897012,0.413391522026531
897029,0.269385838710078
897038,0.38028517686008
897043,0.56842668874623
897051,0.429272678828662
897060,0.325313765243487
897063,0.452493695340556
897070,0.36476075873811
897093,0.517607078292796
897111,0.241005800888817
897113,0.245443021868246
897118,0.376056584662031
897145,0.395993515658483
897153,0.379667545061323
897161,0.338092534589961
897170,0.479639746301641
897178,0.396493523614158
897210,0.513386167459659
897215,0.414553094011219
897217,0.542121450204389
897221,0.390852262474269
897222,0.499628413533006
897234,0.497367527296908
897262,0.37588954093809
897273,0.507851321402984
897275,0.319325731654185
897283,0.226084043805047
897287,0.426876663298535
897291,0.304232350611858
897295,0.312927545894075
897296,0.36108745233743
897301,0.423168698765925
897328,0.491024283456463
897339,0.362653020476938
897345,0.293881799322223
897396,0.298700170810636
897403,0.414723552980204
897408,0.549361642188354
897439,0.437311802365811
897450,0.279348300498553
897451,0.528420547737928
897452,0.418986866150926
897471,0.22398944311773
897492,0.115340629261459
897495,0.337319992870977
897501,0.266816393946889
897502,0.44334976590308
897515,0.429717060709831
897521,0.356933230250103
897523,0.391814026525095
897524,0.348642719474396
897533,0.442869162198806
897537,0.465272983613341
897542,0.312823517916989
897543,0.411509170786326
897550,0.357703300078819
897556,0.290747065011757
897558,0.363377540592314
897560,0.515529228696403
897576,0.242560667717447
897582,0.401888510005751
897583,0.259487428724775
897587,0.202733677960422
897597,0.360434457377437
897598,0.317199208280878
897627,0.468519200152647
897639,0.550923002689198
897643,0.298703350214948
897656,0.364890665119648
897669,0.258419502092931
897678,0.487418048211815
897681,0.520865181088387
897696,0.327485545915462
897698,0.219518369205769
897699,0.34379446672126
897701,0.430653385756195
897708,0.19782513917762
897709,0.373224989198159
897718,0.210498837984614
897729,0.482343717270181
897732,0.300797305046881
897737,0.531543651152094
897743,0.433641983799724
897744,0.389435058515603
897750,0.521336234887105
897755,0.438290243177431
897765,0.377386357267599
897766,0.306586633141642
897777,0.34827407524438
897780,0.246887793779097
897785,0.305886858406182
897795,0.382502649263045
897804,0.370625384484006
897808,0.252930886875621
897815,0.45958880341166
897827,0.347828058629346
897832,0.470055832245806
897864,0.447117578081563
897871,0.338942777451512
897872,0.253983606206267
897875,0.360235767202111
897886,0.340010455960961
897896,0.507163762705302
897899,0.375443699783337
897902,0.382154659327902
897905,0.422504018871736
897915,0.399207536396802
897920,0.28159866453024
897924,0.381865240288235
897930,0.359723958411055
897953,0.511277701233163
897954,0.391621249455375
897965,0.517555903980523
897966,0.551256770072545
897969,0.353390200336839
897976,0.497432518525225
898004,0.433331282411094
898011,0.408182495920129
898012,0.482673780098537
898019,0.355702529651923
898022,0.418351847917392
898033,0.260754623594026
898067,0.38862487456025
898074,0.467511821295037
898076,0.486088210330104
898091,0.458436903291439
898097,0.43992243954899
898104,0.297662646869198
898110,0.346715427681724
898114,0.414066952236969
898115,0.319865261897189
898116,0.503667329963529
898119,0.566559461736901
898125,0.353711439075258
898143,0.387189131671122
898146,0.417501367835879
898160,0.39024155994598
898164,0.622313897248694
898166,0.418871455043332
898171,0.394436387653531
898174,0.321416276304624
898180,0.423441440016905
898186,0.317077455515019
898203,0.467681907666424
898213,0.297420342752341
898225,0.414142186388405
898236,0.474964685814223
898238,0.340632219479817
898240,0.503319711710042
898241,0.605982491467513
898253,0.363622907857364
898261,0.481237047035885
898265,0.330940513248327
898266,0.344423213714069
898283,0.311681175572367
898285,0.462785743074969
898293,0.343181026995179
898302,0.511685430258621
898304,0.306782094668587
898305,0.384978148269226
898309,0.379827535748577
898318,0.324527245816328
898326,0.219748311174195
898339,0.390999081599734
898346,0.457903206904886
898347,0.561802596736197
898351,0.314813512735331
898353,0.372570393350061
898357,0.40340636540036
898362,0.181830795125183
898365,0.439972560925012
898366,0.267560631004592
898370,0.427155562650639
898372,0.325000819420351
898374,0.377079708600199
898410,0.513336999245862
898411,0.458940075749399
898413,0.287743653330412
898416,0.391599072788552
898417,0.350974276627608
898433,0.4393467087991
898453,0.444413784148907
898457,0.405668868274129
898464,0.32250542552414
898468,0.408247689015799
898474,0.433343889638378
898480,0.281851624268296
898486,0.532527558089661
898499,0.607523845919095
898500,0.38862503633771
898501,0.300865627523913
898518,0.335583095614171
898524,0.268453848059622
898529,0.511786198221918
898530,0.294515845462091
898539,0.486343796224848
898542,0.626277761065949
898548,0.361589941234228
898556,0.244440281142818
898561,0.359201937893945
898563,0.504368288516739
898565,0.442584956043437
898584,0.405717462984276
898593,0.290220430548506
898595,0.496795972554485
898603,0.469370212542293
898621,0.483760137614984
898625,0.296553828086297
898633,0.181663792554887
898634,0.38890931390734
898638,0.340424595516627
898653,0.499264264522765
898668,0.226620931478367
898682,0.337203502624673
898690,0.401312708453348
898701,0.339411337688684
898717,0.382808608881932
898721,0.38114150135552
898747,0.472665291000397
898767,0.39739336782989
898768,0.341361104437788
898778,0.48713337076334
898786,0.384953204093042
898793,0.364612163396113
898794,0.256493965549067
898805,0.443050998106656
898809,0.4296946358306
898820,0.357353963124422
898824,0.360986416394757
898825,0.47010239326291
898833,0.437111649332622
898836,0.173976681268984
898841,0.249746880540359
898853,0.422432849692537
898854,0.537554676980904
898866,0.257975578281871
898867,0.431847739444174
898870,0.261556552096311
898878,0.354896943566916
898880,0.125499103743999
898886,0.40726966053385
898889,0.333144429078566
898895,0.38267266658994
898899,0.58389963866218
898913,0.343694348009247
898921,0.461362015134724
898939,0.369144325506792
898942,0.339018154335472
898947,0.501361739250343
898950,0.230301725584193
898951,0.408639230899683
898956,0.482816900356029
898978,0.46935781841296
898984,0.316785380608392
898989,0.328623187306694
898991,0.365879898720888
899024,0.319335347282066
899028,0.463965139883359
899043,0.379663804380747
899044,0.324535463110227
899048,0.400885271194602
899056,0.383104802749554
899076,0.341664431726885
899090,0.536591152565232
899092,0.341428274400082
899096,0.31830941434199
899107,0.463080894037252
899110,0.515209147711745
899119,0.420301676766353
899125,0.43855688325498
899139,0.437294629409215
899142,0.475366245594985
899150,0.406464471578548
899160,0.471014843444536
899162,0.43723756690475
899166,0.272431360403017
899167,0.301839231303434
899171,0.530284014834164
899177,0.466010683139985
899178,0.270993826746579
899179,0.393437896358358
899194,0.358802361812342
899198,0.522333506434371
899218,0.398000292459349
899232,0.454122469469106
899233,0.442895092375602
899238,0.259729928495889
899239,0.367511694288134
899244,0.350046473324846
899258,0.441394064397438
899263,0.382651635216008
899288,0.483331809194213
899291,0.294082157278321
899296,0.312415027118972
899298,0.461303328987547
899302,0.598717752943064
899308,0.386286224541458
899321,0.302107295237806
899326,0.340776098356424
899329,0.530430770746024
899334,0.421186758141228
899337,0.337719875385673
899349,0.376930818794065
899372,0.315642166518905
899373,0.540819003847529
899381,0.398278594930036
899386,0.477925656585196
899395,0.417284027158828
899399,0.374028719533497
899401,0.455596797005011
899406,0.268693392956333
899417,0.361643090441416
899424,0.403093669083731
899436,0.466745293760188
899437,0.325976884791746
899444,0.545196896350034
899454,0.361782783490607
899472,0.5887449877617
899476,0.526581072377967
899482,0.453681296760304
899508,0.353375830884685
899512,0.45434239683974
899520,0.258439946979615
899529,0.224803487054439
899532,0.366084496720915
899533,0.386438839395435
899547,0.522135251298005
899566,0.399075871524011
899586,0.480570637962017
899593,0.380299963354888
899599,0.230746766472967
899603,0.241407633710022
899605,0.390429743957447
899618,0.236142319927141
899625,0.363827004996281
899642,0.418031465870519
899643,0.297511564667648
899644,0.527274882717121
899646,0.575686890038099
899668,0.479226006338186
899676,0.475732164458302
899677,0.573763928139598
899685,0.388888091292548
899689,0.493032155480599
899692,0.413392966159903
899693,0.39841737044082
899694,0.489664220529911
899706,0.345286243054101
899727,0.326153237918459
899731,0.462438715469929
899745,0.16692113037156
899746,0.361998972832424
899751,0.457311244409708
899753,0.464984054196545
899765,0.426582169313423
899766,0.369156118684985
899777,0.295019767166442
899787,0.172551797807259
899790,0.394619227480939
899793,0.373949725071757
899804,0.377432820479581
899814,0.46081122554271
899819,0.303797809561417
899820,0.359244342029987
899830,0.174633894737586
899831,0.269687331933524
899845,0.331974873613089
899849,0.265494894728613
899864,0.415522679694327
899878,0.288566270042775
899879,0.337780638871476
899882,0.625339924438337
899886,0.396265090976654
899896,0.170040832548841
899903,0.363715799528129
899908,0.422027137496041
899914,0.379336880998791
899918,0.512991746898988
899920,0.419366452550242
899924,0.566114280085359
899935,0.487569549047587
899941,0.496550833673738
899942,0.34977036573515
899943,0.472770183453202
899948,0.286605976679425
899953,0.38191137624872
899968,0.437682194014355
899969,0.318523897693647
899972,0.463675507746895
899977,0.457454199073024
899999,0.424446168501075
900005,0.302570583464106
900020,0.375359741172781
900033,0.487870973689228
900039,0.495404661622893
900043,0.562709090937267
900047,0.369924714160024
900052,0.261967454805406
900054,0.403877321096936
900062,0.174522438630115
900080,0.327572281729561
900082,0.317470005404583
900102,0.612764841787915
900116,0.418355841803935
900123,0.295350125167778
900126,0.285447941247458
900132,0.431220149572008
900152,0.476137672495738
900155,0.337171319138658
900158,0.380761614025643
900163,0.207019258277197
900170,0.317138095341244
900171,0.262431333255041
900175,0.318997728721679
900183,0.510070394471426
900187,0.417873771028054
900189,0.404412448465559
900192,0.38662136690418
900196,0.465691789008321
900199,0.404752104463255
900206,0.505175554953368
900209,0.339425044454878
900211,0.39549373982032
900216,0.502954587282989
900219,0.453131320837604
900226,0.490109864874395
900235,0.382463636227108
900238,0.385588486992996
900241,0.335802668296894
900246,0.36444358676322
900252,0.404590803825724
900253,0.296962388512695
